actual,predicted,probability
0,1,0.6682617280895035
1,1,0.7304684274084476
1,1,0.6456781607247418
1,1,0.813717034585271
1,1,0.8093963111721081
0,1,0.5402379740733324
1,1,0.7268894748477506
1,1,0.6700294730518633
1,1,0.639130314892635
1,1,0.7817708898849882
1,1,0.6895224287319889
1,0,0.19108419496839213
0,0,0.3547783367053728
1,1,0.7457968986599612
1,0,0.06948712983712821
1,1,0.7959618056917597
1,1,0.7078112777000817
1,0,0.22268851868941028
1,1,0.6966215449509418
0,1,0.5240714742091784
1,1,0.5957266514022502
1,1,0.7777308411351711
1,0,0.40898251356341087
1,0,0.3684963832677766
1,1,0.6003663441162536
1,0,0.45687705725779454
1,0,0.16424178701987574
1,1,0.8052745316773123
1,0,0.4515032396132264
1,1,0.6998676904331397
1,1,0.758047492368475
1,1,0.8073519841274579
0,0,0.48500682842634074
1,1,0.7456808618656169
1,1,0.7358745009549176
1,1,0.532818379311209
1,1,0.7417730959634877
1,1,0.5451337299623956
1,0,0.28017514665454224
1,1,0.8212497705410685
1,1,0.8080657014350875
1,1,0.7769434108485869
0,0,0.35273861991968114
1,1,0.7596414740580297
1,1,0.7129827543224734
1,1,0.535842954578033
1,1,0.5449598601781538
1,0,0.4576527327791046
1,1,0.7660684781638604
1,1,0.7822720298099177
1,0,0.15454511382577468
1,1,0.7316216775360396
1,1,0.588688743265652
1,0,0.4301489056208071
1,0,0.4356071181869559
1,1,0.7103091461532699
1,0,0.4892098628399202
1,0,0.4098391210089528
1,1,0.6528924864259659
1,0,0.1810805919008603
1,1,0.5671377253086521
1,1,0.7204320152135418
1,1,0.7344286467257264
1,1,0.5045761885050379
1,1,0.7844713746269514
0,1,0.6917200769751398
1,1,0.7754034815528921
0,1,0.6016260661935366
0,0,0.47000657211122204
1,1,0.8278423574148919
0,1,0.7415633173145927
1,1,0.5375406243368074
1,1,0.7796033953662377
1,1,0.7321463991404331
1,0,0.14674641352677034
1,1,0.6755372884527986
1,1,0.6823734076138873
1,0,0.35483087794516616
0,1,0.6060167205694607
0,1,0.5989597270280131
1,0,0.016768504759747702
0,0,0.2512583640938115
1,1,0.6039686513308781
1,0,0.39928022808326413
1,1,0.789645575194673
0,0,0.20378825553543384
1,0,0.08598169561855361
1,1,0.7209326119946449
1,1,0.7762689927117943
0,1,0.7611138117324279
1,1,0.6693074853372815
1,1,0.7995992688573346
1,1,0.5429069554715601
1,1,0.7310321505602387
1,1,0.7021025390741648
1,1,0.7485672565028347
0,0,0.39155991684471
1,1,0.6810523729455729
1,1,0.648643018690642
1,1,0.6142599922690407
0,1,0.5905178155366647
1,0,0.4478189570041057
1,1,0.7247191766831854
1,1,0.6173626058065157
1,0,0.47258816951876753
1,1,0.5263456094725517
1,1,0.785284067082944
0,1,0.7467911259376587
1,1,0.7681927191978281
0,1,0.5496605230877807
1,1,0.6639555007621178
1,1,0.7545090142506459
1,1,0.6414922674473699
1,1,0.7752029121739038
1,1,0.6851096152534636
0,0,0.20357812920645654
1,0,0.2746915721410855
1,1,0.6881036900397031
1,1,0.8031545971620425
1,1,0.628803116292978
0,0,0.20663341015160738
1,1,0.7164892735052213
1,1,0.7550970584109904
1,1,0.6151218667899282
1,1,0.6296030198500124
1,1,0.7390542967841216
0,0,0.3798017128123687
1,1,0.6982619538281652
1,1,0.7257377934772975
0,1,0.7547558204334307
1,0,0.4463132811823241
1,1,0.679603558238534
0,1,0.7999103587070692
1,1,0.60858170638278
1,0,0.49692930951593717
1,1,0.7831383374772832
0,1,0.756467156224062
0,0,0.4475070221625125
1,1,0.677758482789762
1,0,0.3185340368943731
1,1,0.5851344124059291
1,1,0.6932459583287763
1,1,0.8196713171953712
1,1,0.6923232859045024
1,1,0.6168052670672132
1,1,0.6497483445387289
1,1,0.7375276922179448
1,0,0.3477518526908302
1,0,0.25763619311996866
1,0,0.4620194430643513
1,0,0.13779264843667077
1,0,0.4851347104684714
1,1,0.5402450178820467
1,1,0.7693327905034754
1,1,0.758445632478846
0,0,0.3217728005487317
1,1,0.7365575129160526
1,1,0.7857630498623535
1,1,0.7235186255200629
1,1,0.8299099559435316
1,1,0.6949031050038185
1,1,0.6697661506359992
1,0,0.23561499934958852
